date,prediction,prediction_raw,probability,actual_raw,future_return
2026-03-11,DOWN,-1,0.4252,0,0.004966571049048208
2026-03-12,UP,1,0.5375,0,0.005494554272369187
2026-03-13,NEUTRAL,0,0.4354,0,0.003967166199519513
2026-03-14,NEUTRAL,0,0.4895,0,0.022264632539767723
2026-03-15,DOWN,-1,0.4411,1,0.028023922724339036
2026-03-16,NEUTRAL,0,0.7374,0,-0.01310971909840106
2026-03-17,NEUTRAL,0,0.8156,-1,-0.03669322101311266
2026-03-18,NEUTRAL,0,0.4532,0,-0.018651514850332427
2026-03-19,UP,1,0.5041,0,0.008270155102978788
2026-03-20,NEUTRAL,0,0.5484,0,-0.022845763534559155
2026-03-21,NEUTRAL,0,0.5634,0,-0.015487110258322837
2026-03-22,UP,1,0.4925,1,0.04392937957609135
2026-03-23,UP,1,0.5397,0,-0.004944193784823292
2026-03-24,NEUTRAL,0,0.6667,0,0.010991329616637294
2026-03-25,NEUTRAL,0,0.5072,-1,-0.03590963357008416
2026-03-26,NEUTRAL,0,0.4268,-1,-0.035692215836955574
2026-03-27,NEUTRAL,0,0.6825,0,-0.00045562612816699334
2026-03-28,NEUTRAL,0,0.3969,0,-0.005530728522709364
2026-03-29,DOWN,-1,0.3831,0,0.011843374134185144
2026-03-30,NEUTRAL,0,0.4693,0,0.02201879944892802
2026-03-31,UP,1,0.5143,0,-0.0025009104050785873
2026-04-01,NEUTRAL,0,0.3451,0,-0.01795288497272631
2026-04-02,DOWN,-1,0.4566,0,0.0009309289814481332
2026-04-03,DOWN,-1,0.3566,0,0.005006835781815329
2026-04-04,NEUTRAL,0,0.4582,0,0.025435266920256033
2026-04-05,UP,1,0.4664,0,-0.002618361461522849
2026-04-06,UP,1,0.455,1,0.043629681945818906
2026-04-07,UP,1,0.4583,0,-0.011948742855087834
2026-04-08,UP,1,0.4255,0,0.010052591375903568
2026-04-09,UP,1,0.4576,0,0.01623143839049557
2026-04-10,NEUTRAL,0,0.6648,0,0.0011021476555086477
2026-04-11,NEUTRAL,0,0.6006,-1,-0.0320254620862258
2026-04-12,UP,1,0.4749,1,0.050672676455567146
2026-04-13,NEUTRAL,0,0.4224,0,-0.00385649602156905
2026-04-14,DOWN,-1,0.4243,0,0.009110214548757956
2026-04-15,UP,1,0.4752,0,0.004591768185657028
2026-04-16,NEUTRAL,0,0.3844,0,0.025196849489872067
2026-04-17,NEUTRAL,0,0.6272,0,-0.01807074609568446
2026-04-18,NEUTRAL,0,0.6883,0,-0.025286317737347935
2026-04-19,UP,1,0.4092,1,0.027255661894529427
2026-04-20,UP,1,0.4447,0,0.006507965819314458
2026-04-21,NEUTRAL,0,0.546,0,0.02384460627844536
2026-04-22,UP,1,0.6229,0,0.0010131958589200225
2026-04-23,UP,1,0.5156,0,-0.010538034574907543
2026-04-24,NEUTRAL,0,0.5145,0,0.0024231589225083856
2026-04-25,NEUTRAL,0,0.4259,0,0.013214079557603819
2026-04-26,UP,1,0.6274,0,-0.01648745051910991
2026-04-27,UP,1,0.4876,0,-0.013382837592731378
2026-04-28,NEUTRAL,0,0.4706,0,-0.00739892610895058
2026-04-29,UP,1,0.4739,0,0.007448700376110247
2026-04-30,DOWN,-1,0.4723,0,0.024384544212578043
2026-05-01,NEUTRAL,0,0.6676,0,0.005808401067078971
2026-05-02,NEUTRAL,0,0.5647,0,-0.0015043045550349114
2026-05-03,UP,1,0.5072,0,0.016316001996395605
2026-05-04,NEUTRAL,0,0.5159,0,0.01299430543480134
2026-05-05,NEUTRAL,0,0.4993,0,0.006670570614040161
2026-05-06,UP,1,0.4822,0,-0.01785099287490194
2026-05-07,DOWN,-1,0.3634,0,0.002336717289686288
2026-05-08,NEUTRAL,0,0.4859,0,0.006032532305335769
2026-05-09,UP,1,0.4453,0,0.01880691918505757
2026-05-10,UP,1,0.7326,0,-0.005665203289169573
2026-05-11,UP,1,0.524,0,-0.015299886519223746
2026-05-12,UP,1,0.5119,0,-0.01490297018466756
2026-05-13,DOWN,-1,0.5204,0,0.02214978498814916
2026-05-14,DOWN,-1,0.5096,0,-0.024679661013995487
2026-05-15,NEUTRAL,0,0.7151,0,-0.012274760081870962
2026-05-16,UP,1,0.4928,0,-0.008873510947942894
2026-05-17,DOWN,-1,0.6022,0,-0.005901886319804632
2026-05-18,DOWN,-1,0.5024,0,-0.002177771337791657
2026-05-19,DOWN,-1,0.4669,0,0.009299708915349147
2026-05-20,DOWN,-1,0.6136,0,0.0008157623412056216
2026-05-21,DOWN,-1,0.4661,-1,-0.027111708939230417
2026-05-22,NEUTRAL,0,0.4482,0,0.01592387679685496
2026-05-23,NEUTRAL,0,0.4678,0,0.004069127506717748
2026-05-24,DOWN,-1,0.6182,0,0.0033299473074173843
2026-05-25,DOWN,-1,0.5367,0,-0.01816665493821507
2026-05-26,NEUTRAL,0,0.4461,0,-0.019693638122979272
2026-05-27,UP,1,0.5432,0,-0.011235451754405826
2026-05-28,DOWN,-1,0.3988,0,-0.002131246689434228
2026-05-29,NEUTRAL,0,0.5757,0,0.005749780542727423
2026-05-30,NEUTRAL,0,0.5153,0,-0.0028461899181889336
2026-05-31,UP,1,0.4242,-1,-0.031232737545768535
2026-06-01,NEUTRAL,0,0.4706,-1,-0.06730598012661611
2026-06-02,DOWN,-1,0.5634,0,0.007984268209571136
